dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,BURO_DAYS_CREDIT_MEAN,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_SUM,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,CODE_GENDER,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,DAYS_EMPLOYED,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_1,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_2,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,EXT_SOURCE_3,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_DAYS_INSTALMENT_MIN,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_IS_LATE_MEAN,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,PREV_INTEREST_ESTIMATE_MAX,5,1.0
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,DAYS_BIRTH,4,0.8
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_IS_UNDERPAID_MEAN,4,0.8
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,NAME_EDUCATION_TYPE,4,0.8
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,AMT_CREDIT,3,0.6
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,NAME_INCOME_TYPE,3,0.6
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,AMT_GOODS_PRICE,2,0.4
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_CREDIT_DIFF_MIN,2,0.4
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,BURO_DEBT_RATIO_MEAN,2,0.4
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,DAYS_REGISTRATION,2,0.4
homecredit,statistical_normalized_average_rank,k_20,,lr,20,matched_budget,20|20|20|20|20,0.49947800214666777,0.3793103448275862,0.7391304347826086,0.6466404715127702,applicable_equal_selected_set_size_and_candidate_universe,INSTAL_PAYMENT_DIFF_MAX,2,0.4
