run_id,dataset,model,method_id,fold_order,valid_fold_count,pooling_performed,auc_mean,auc_std,auc_min,auc_max,auc_range,gini_mean,gini_std,gini_min,gini_max,gini_range,ks_mean,ks_std,ks_min,ks_max,ks_range,lift_at_10_mean,lift_at_10_std,lift_at_10_min,lift_at_10_max,lift_at_10_range,selected_feature_count_mean,selected_feature_count_std,selected_feature_count_min,selected_feature_count_max,selected_feature_count_range
fbv1-001-homecredit-lr-full-features-s42,homecredit,lr,full_features,1|2|3|4|5,5,False,0.7491696380967157,0.01988340293867628,0.7171027541066364,0.7650797844180052,0.047977030311368796,0.4983392761934313,0.03976680587735259,0.4342055082132727,0.5301595688360103,0.09595406062273765,0.3807501695956448,0.02636030703789093,0.3422718953823177,0.4050514056755388,0.0627795102932211,3.1893716502484146,0.16196220377771706,2.9474485910129475,3.347369490148284,0.3999208991353367,529.0,0.0,529.0,529.0,0.0
fbv1-002-homecredit-catboost-full-features-s42,homecredit,catboost,full_features,1|2|3|4|5,5,False,0.7716615882985325,0.010204576253038354,0.7578637933292209,0.7801128649949731,0.022249071665752185,0.543323176597065,0.020409152506076708,0.5157275866584419,0.5602257299899462,0.04449814333150437,0.41161818679402556,0.01506382954933223,0.3922935692923232,0.4285571186403364,0.036263549348013235,3.4833510877124767,0.16608491198509126,3.335872048743336,3.7677737152143007,0.4319016664709645,529.0,0.0,529.0,529.0,0.0
fbv1-003-lendingclub_v2-lr-full-features-s42,lendingclub_v2,lr,full_features,1|2|3|4|5,5,False,0.7319632593152103,0.011008513344942255,0.7169435398857743,0.7430171821709857,0.026073642285211363,0.4639265186304208,0.022017026689884492,0.4338870797715486,0.4860343643419713,0.05214728457042267,0.338188007186017,0.016235718268625333,0.3150539616040319,0.3549245135449307,0.039870551940898835,2.504200868293489,0.11143169163633942,2.376500534452765,2.641114121763645,0.2646135873108797,675.0,0.0,675.0,675.0,0.0
fbv1-004-lendingclub_v2-catboost-full-features-s42,lendingclub_v2,catboost,full_features,1|2|3|4|5,5,False,0.7372043236935173,0.012210508282962378,0.7208312096593247,0.7501635936535282,0.02933238399420357,0.4744086473870345,0.024421016565924783,0.4416624193186493,0.5003271873070565,0.058664767988407196,0.3450220288900101,0.017994240386571707,0.3219734686744014,0.3646283108740666,0.0426548421996652,2.5478945577240557,0.11965482554098748,2.413918553620417,2.6730814973008417,0.2591629436804248,675.0,0.0,675.0,675.0,0.0
fbv1-005-homecredit-lr-random-k-s42,homecredit,lr,random_k,1|2|3|4|5,5,False,0.6203018673706652,0.018112940212086398,0.598748232704024,0.637246234601099,0.038498001897074974,0.24060373474133034,0.03622588042417278,0.197496465408048,0.2744924692021979,0.07699600379414989,0.1846858358187912,0.03003562771759518,0.1437192554896899,0.219796138520133,0.0760768830304431,1.7832400118462928,0.10082466454388984,1.643527133291809,1.8772926043811533,0.2337654710893442,20.0,0.0,20.0,20.0,0.0
fbv1-006-homecredit-catboost-random-k-s42,homecredit,catboost,random_k,1|2|3|4|5,5,False,0.6624554644284345,0.02080950141162482,0.632796039188723,0.687435544048789,0.05463950486006608,0.324910928856869,0.04161900282324963,0.2655920783774459,0.3748710880975781,0.10927900972013216,0.24215413134441421,0.03416685073559242,0.1958152867775406,0.2840686743743085,0.0882533875967679,2.243481246752963,0.18752423697200482,1.9497334348819493,2.465274816319401,0.5155413814374517,40.0,0.0,40.0,40.0,0.0
fbv1-007-lendingclub_v2-lr-random-k-s42,lendingclub_v2,lr,random_k,1|2|3|4|5,5,False,0.5934072674382754,0.0069872038413674245,0.5832980090268163,0.5994358457278152,0.016137836700998887,0.186814534876551,0.013974407682734854,0.1665960180536325,0.1988716914556303,0.0322756734019978,0.13824893777787514,0.010318981538315272,0.1237459805304518,0.1461053061976671,0.022359325667215296,1.40657028095869,0.06326497814013436,1.3415728823523674,1.488537556169661,0.1469646738172936,20.0,0.0,20.0,20.0,0.0
fbv1-008-lendingclub_v2-catboost-random-k-s42,lendingclub_v2,catboost,random_k,1|2|3|4|5,5,False,0.6719504070360727,0.013077989890173801,0.6549212255916517,0.6857704114625052,0.0308491858708535,0.34390081407214523,0.026155979780347602,0.3098424511833033,0.3715408229250103,0.061698371741707,0.24996239944432067,0.019984703652347228,0.2245306733105156,0.2710548612348329,0.04652418792431731,1.9989405000524283,0.10054625428013156,1.8613182949371796,2.102235505565184,0.2409172106280042,40.0,0.0,40.0,40.0,0.0
fbv1-009-homecredit-lr-iv-woe-s42,homecredit,lr,iv_woe,1|2|3|4|5,5,False,0.7248392917942452,0.008353582374913304,0.7135121863035818,0.7370129774825633,0.023500791178981517,0.44967858358849033,0.016707164749826628,0.4270243726071636,0.4740259549651267,0.04700158235796309,0.33993362565930935,0.014334155259152322,0.3227862371141079,0.3606036589393038,0.037817421825195874,2.8029124903672247,0.12955348684690426,2.6351865955826352,2.9904225066016656,0.3552359110190304,20.0,0.0,20.0,20.0,0.0
fbv1-010-homecredit-catboost-iv-woe-s42,homecredit,catboost,iv_woe,1|2|3|4|5,5,False,0.7505299399747939,0.010697197914138493,0.735287384578211,0.7624082827768186,0.027120898198607635,0.5010598799495879,0.021394395828277013,0.4705747691564219,0.5248165655536372,0.054241796397215325,0.3792307880744192,0.018924533137293368,0.3600446498859011,0.4023941615481144,0.04234951166221329,3.2476208909619593,0.14183083732177273,3.038842345773039,3.434623197237457,0.3957808514644179,40.0,0.0,40.0,40.0,0.0
fbv1-011-lendingclub_v2-lr-iv-woe-s42,lendingclub_v2,lr,iv_woe,1|2|3|4|5,5,False,0.7010830436202105,0.013538219215153316,0.6873449079907527,0.7159393121206202,0.02859440412986758,0.40216608724042074,0.027076438430306608,0.3746898159815053,0.4318786242412404,0.0571888082597351,0.29197913024122524,0.020558945586216303,0.27272450501396,0.3148810778010166,0.04215657278705659,2.3146605809684084,0.11518038176495471,2.178002505941446,2.4290131221676403,0.25101061622619447,20.0,0.0,20.0,20.0,0.0
