evidence_cohort,dataset,configuration_id,method_id,model,requested_k,registered_fold_count,valid_fold_count,unavailable_fold_count,unavailable_reasons,auc_mean,auc_sd,auc_median,auc_min,auc_max,gini_mean,gini_sd,gini_median,gini_min,gini_max,ks_mean,ks_sd,ks_median,ks_min,ks_max,precision_mean,precision_sd,precision_median,precision_min,precision_max,recall_mean,recall_sd,recall_median,recall_min,recall_max,f1_mean,f1_sd,f1_median,f1_min,f1_max,accuracy_mean,accuracy_sd,accuracy_median,accuracy_min,accuracy_max,log_loss_mean,log_loss_sd,log_loss_median,log_loss_min,log_loss_max,brier_mean,brier_sd,brier_median,brier_min,brier_max,lift_at_10_mean,lift_at_10_sd,lift_at_10_median,lift_at_10_min,lift_at_10_max,bad_rate_capture_at_10_mean,bad_rate_capture_at_10_sd,bad_rate_capture_at_10_median,bad_rate_capture_at_10_min,bad_rate_capture_at_10_max,runtime_seconds_mean,runtime_seconds_sd,runtime_seconds_median,runtime_seconds_min,runtime_seconds_max,realized_k_mean,realized_k_sd,realized_k_median,realized_k_min,realized_k_max
canonical_llm_matrix_v2,homecredit,lr_statistical_mrmr_53a793cb32fe,mrmr,lr,20,5,5,0,,0.736153744877767,0.0108614129044499,0.734957527603072,0.720002248213997,0.748638649657882,0.472307489755534,0.0217228258088997,0.469915055206143,0.440004496427994,0.497277299315763,0.356727179753546,0.0193784283352209,0.352886961236107,0.333929578008552,0.37992272658594,0.151544808221795,0.00958737353383088,0.152364607170099,0.136263041416377,0.15983026874116,0.678994353576157,0.0405831617254943,0.690152121697358,0.608530083777609,0.708235294117647,0.247550210998102,0.0132542923118211,0.247363374880153,0.227590759075908,0.260502049180328,0.671262128452928,0.0207511409373464,0.671312357937552,0.652900510970845,0.703409090909091,0.604796175980244,0.00766359935380587,0.602648993177319,0.596622153883625,0.615484600855589,0.207167428557568,0.00307596355122933,0.206526996902,0.203659451005342,0.21175308013875,2.98113307038739,0.105510783774107,2.95412937516636,2.85605483625286,3.14472183131626,0.2981878354035,0.0105569406044416,0.295501730103806,0.285605483625286,0.314509803921569,114.086045646667,35.6953984124397,117.499079465866,68.852420091629,164.176412343979,20,0,20,20,20
canonical_llm_matrix_v2,homecredit,lr_statistical_boruta_80d39f8dcf68,boruta,lr,20,5,5,0,,0.64162406028079,0.0442417561373868,0.638465197673702,0.601077612421644,0.71519567741807,0.283248120561581,0.0884835122747736,0.276930395347404,0.202155224843288,0.430391354836139,0.213379082249997,0.0711100671335004,0.209588498261143,0.145796775745848,0.328263020868992,0.113674305023065,0.0203977286803557,0.10510752688172,0.0932724746973606,0.145245735517649,0.694179813393458,0.055746852041342,0.692041522491349,0.626100880704564,0.760513186029936,0.194370944709978,0.0284778796821562,0.181478016838167,0.165594996917114,0.237766104506497,0.530689144852805,0.100950341629581,0.53946498346859,0.432922877511342,0.670215311004785,0.660183873397144,0.0319260406354279,0.675732629187457,0.606625567230292,0.682060758416306,0.233204831744183,0.0152048792727361,0.241223172586567,0.207514335183814,0.243500779370595,2.12275326526422,0.351941836651991,2.02015404578121,1.87428558026081,2.73419649657273,0.21232492840889,0.0351709861174826,0.202076124567474,0.187450980392157,0.273419649657273,141.924000787735,86.8648044639215,139.25462269783,37.496077299118,254.081858634949,20,0,20,20,20
canonical_llm_matrix_v2,homecredit,lr_statistical_pca_7d168b078e9c,pca,lr,20,5,5,0,,0.65682177896674,0.0129346186372175,0.661041735047066,0.6390627874067,0.671722199316159,0.313643557933481,0.025869237274435,0.322083470094133,0.278125574813399,0.343444398632318,0.239415275710868,0.0135766804293172,0.242595909308488,0.220383994752981,0.2532844636906,0.116681748315207,0.00921407655364939,0.113446510374562,0.109359483614697,0.131266220461686,0.669207190478496,0.0212530483478709,0.665051903114187,0.646116893514812,0.703492516037063,0.198601024062488,0.0135304737885276,0.19362998735196,0.187173837411574,0.219256217202829,0.569423711788329,0.0208549916545801,0.580512022969255,0.545035885167464,0.588578298767659,0.672925515899789,0.00783580109327231,0.668653905689907,0.665895891251037,0.683763909937746,0.238895757856516,0.00388640827587223,0.23705840830828,0.235411284055951,0.243948058652784,2.11368012494944,0.10040941951633,2.15660474716202,1.968758409217,2.22078578320468,0.211420732693098,0.0100436961347294,0.215686274509804,0.196957566052842,0.222145328719723,2.1881067276001,0.835993286841825,2.16143727302551,1.16791677474976,3.2443413734436,20,0,20,20,20
canonical_llm_matrix_v2,homecredit,lr_statistical_domain_rule_baseline_cfdde445ea74,domain_rule_baseline,lr,20,5,5,0,,0.713561397194182,0.008251458762896,0.715789360444703,0.700671389464962,0.723264097065362,0.427122794388365,0.016502917525792,0.431578720889405,0.401342778929924,0.446528194130725,0.315603168104423,0.018057763979228,0.318053673082136,0.290556893185761,0.340791144664821,0.137687048966327,0.00787941123175149,0.137257963772642,0.129681304156264,0.149106872540115,0.677317499019459,0.0166076619124169,0.681660899653979,0.650920736589271,0.692088382038489,0.228795132933964,0.0114184779479285,0.228936059382732,0.217434129524747,0.24469010060862,0.636316518952418,0.0142344970714461,0.634445446348061,0.619856459330144,0.654984285121271,0.630829839660168,0.00736057730026945,0.634846132946973,0.622217002864064,0.638129521310509,0.218722689765129,0.00318792754674694,0.220132892484571,0.215140665221397,0.221651261800997,2.80221969126974,0.135616172122203,2.73966096619643,2.65041888804265,2.98003565062388,0.280292253873541,0.0135729733911843,0.274048442906574,0.265041888804265,0.298039215686275,2.40788598060608,0.912457151124149,2.38205575942993,1.28119897842407,3.5843071937561,20,0,20,20,20
canonical_llm_matrix_v2,homecredit,lr_llm_llm_66fabfd650a1,llm,lr,20,5,5,0,,0.72322128666923,0.0134995423202455,0.732189852829358,0.704297919794026,0.733548723769764,0.44644257333846,0.026999084640491,0.464379705658715,0.408595839588053,0.467097447539529,0.330171202178267,0.0256133210313678,0.342183780533086,0.300352689806628,0.352929850823966,0.141760365710597,0.0121378243537131,0.143617906473623,0.128930366116296,0.153554502369668,0.684155505866788,0.023787716122105,0.683929931454684,0.650920736589271,0.716262975778547,0.234748225673898,0.0177688898152827,0.236957715540911,0.215993623804463,0.252439024390244,0.644059248118715,0.022209501085088,0.650002965071458,0.612320574162679,0.667543964589066,0.61616655658969,0.00537683372100545,0.616981973218792,0.610639895049511,0.62301951165786,0.212847166310713,0.00222061108378359,0.213361728870744,0.210201248474867,0.215634862355356,2.89616561061086,0.166461569788551,2.87835674354215,2.68088347296268,3.0855777548576,0.289689368179919,0.0166604030782688,0.287954383464006,0.268088347296268,0.308650519031142,6.75470838546753,2.7403167449848,6.78512763977051,3.63181710243225,10.3522343635559,20,0,20,20,20
canonical_llm_matrix_v2,homecredit,lr_hybrid_llm_then_mrmr_f69e1a0cffc2,llm_then_mrmr,lr,20,5,5,0,,0.732837879722366,0.0117363278974738,0.731136401429642,0.719317304213459,0.75106553765714,0.465675759444733,0.0234726557949476,0.462272802859284,0.438634608426917,0.50213107531428,0.352378915200995,0.0236784963375357,0.345292044711623,0.330657161157249,0.389396198290234,0.146188211045505,0.00888394010014852,0.144779424288877,0.136116910229645,0.157553729456384,0.696214295250517,0.0482118823004954,0.689965397923875,0.647372429550647,0.767058823529412,0.241369208739902,0.0120336957102771,0.236636971046771,0.230661434977578,0.256529010677988,0.651488592718472,0.0255342403600848,0.652599939885783,0.610958248594329,0.674435153887209,0.606468469993591,0.00702522325939519,0.608401159480708,0.595993407578235,0.613289133052579,0.208281343251804,0.00296516902999222,0.209075628133956,0.203904753087513,0.211082575821622,2.92743657100801,0.161603214938171,2.88911295011113,2.72658035034273,3.16824842855803,0.292816848649516,0.0161649667102512,0.289031224979984,0.272658035034273,0.316862745098039,13.2155995845795,3.97026530047314,13.4768643379211,8.35228848457336,18.1692667007446,20,0,20,20,20
canonical_llm_matrix_v2,homecredit,lr_hybrid_llm_then_boruta_9ceedb78b89f,llm_then_boruta,lr,20,5,5,0,,0.719707517098443,0.0174151078033572,0.724581278793811,0.693482189839883,0.740272399576939,0.439415034196886,0.0348302156067145,0.449162557587621,0.386964379679766,0.480544799153878,0.330191195878917,0.0305395041218461,0.329192622703261,0.284283504673217,0.364741179771786,0.141450929827633,0.00776050614430284,0.143728495464498,0.130917947937281,0.149104405357431,0.682574462945473,0.038761034933539,0.688550840672538,0.63598615916955,0.738766184310739,0.234090993490453,0.00976017158123058,0.234468682229876,0.220005116398056,0.243157894736842,0.644307792895145,0.0235299744634839,0.639254583709047,0.610944976076555,0.671850699844479,0.618699612934884,0.0175857166511523,0.615143291528262,0.598817575797602,0.637970164074699,0.213889054490671,0.00804671496867291,0.212069446262395,0.204806413664319,0.222848939207247,2.82342792701174,0.189086963650457,2.92912836493261,2.61513092227841,3.00356224786565,0.282411644195003,0.0188838349601757,0.293034427542034,0.26159169550173,0.300392156862745,36.1437878608704,19.7228856637839,35.1395246982574,13.1955337524414,61.5199463367462,20,0,20,20,20
canonical_llm_matrix_v2,homecredit,lr_hybrid_stable_core_llm_fill_1ddd0142e614,stable_core_llm_fill,lr,20,5,5,0,,0.731652550230042,0.0143983054369226,0.732857302313715,0.708920154838077,0.74774712319688,0.463305100460084,0.0287966108738452,0.46571460462743,0.417840309676154,0.495494246393759,0.347949056369681,0.0280341432422019,0.3506967113221,0.313249321247486,0.385365690147068,0.144638103443225,0.0137755265463819,0.141132075471698,0.127906976744186,0.160025706940874,0.697739773861418,0.0249851851272443,0.689273356401384,0.676313785224676,0.733333333333333,0.239241853874203,0.0182509263100324,0.236708860759494,0.2169202678028,0.25974703351154,0.645936048432261,0.0212532196033412,0.639310922359134,0.618513906185139,0.674188416897425,0.610132367485811,0.00837159498668493,0.609455493724945,0.599382077768372,0.620615820097571,0.209818389721142,0.00374143664967065,0.209310932433905,0.205113677035138,0.214439871537703,2.92174417787895,0.190748077607134,2.91261936052702,2.65041888804265,3.1839328267192,0.292248054528011,0.0190900194721436,0.291349480968858,0.265041888804265,0.31843137254902,221.611356925964,74.7581616499412,221.233503341675,128.743216276169,317.505086898804,20,0,20,20,20
canonical_llm_matrix_v2,homecredit,catboost_statistical_mrmr_3858b721e537,mrmr,catboost,40,5,5,0,,0.751776849087989,0.0143042085721558,0.756378559013738,0.735395099140651,0.765516046993815,0.503553698175979,0.0286084171443117,0.512757118027477,0.470790198281303,0.531032093987631,0.378536508462731,0.0236112291831929,0.371059087771731,0.354390595863395,0.40376649541239,0.241083666387976,0.0104030380334943,0.24142568930733,0.227544910179641,0.253211009174312,0.377663940925738,0.123206331709407,0.430588235294118,0.21020563594821,0.499653979238754,0.28617831199725,0.0384320652730056,0.310726310726311,0.229712858926342,0.315336013785181,0.853472848187135,0.0334618660599401,0.85739921043187,0.809197475202885,0.889294258373206,0.392124464778639,0.0342794029726804,0.384753428948778,0.349398648141093,0.430466022268086,0.122634866661667,0.0134485601507715,0.119422318419475,0.106209688248023,0.138100924637329,3.2788586107355,0.181479161409131,3.23778114186851,3.06930693069307,3.5525161835069,0.327967897105419,0.0181547751465907,0.323875432525952,0.306930693069307,0.355294117647059,143.878866958618,34.4174096649852,143.724921703339,100.592494726181,189.030379295349,40,0,40,40,40
canonical_llm_matrix_v2,homecredit,catboost_statistical_boruta_486630bccdb9,boruta,catboost,40,5,5,0,,0.728105165636065,0.0235418065703447,0.730141433500329,0.689165973789895,0.749507474037987,0.45621033127213,0.0470836131406895,0.460282867000658,0.378331947579791,0.499014948075973,0.345712088743567,0.0425492185367124,0.341560708538651,0.279893437450882,0.38986278445847,0.215438731705132,0.0273654142761791,0.224961479198767,0.16869918699187,0.240223463687151,0.371430429899674,0.0803021733693368,0.403137254901961,0.261995430312262,0.459515570934256,0.267335261271376,0.0216598111478066,0.258001306335728,0.246794276156848,0.292073018254564,0.836129830179047,0.0475687298550494,0.84884555568848,0.756357078449053,0.876973684210526,0.419754827499952,0.0551983943121964,0.409512460192729,0.36982804233829,0.50789165866928,0.133465811440925,0.0216714643056438,0.129420524812473,0.114086032784867,0.168099604239621,2.98655110198129,0.281167676717126,3.03316844346847,2.53902922877296,3.28588141476686,0.298729274675434,0.0281191839441435,0.303442754203363,0.253979238754325,0.328627450980392,174.392607688904,95.1919484077702,169.68944811821,62.5330617427826,303.987968683243,40,0,40,40,40
