evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
canonical_llm_matrix_v2,homecredit,DEV,1,lr_statistical_mrmr_53a793cb32fe,lr_statistical_mrmr_53a793cb32fe,mrmr,lr,20,20,completed,,16720,68.852420091629,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_mrmr_53a793cb32fe\results\cv_results.csv,b629ff16e515d9d1f2c4dde56ddb6bb0f522d16a1e70550e520015521d3106e8,0.720002248213997,0.440004496427994,0.333929578008552,0.468332264153632,0.513961493524943,0.152364607170099,0.608530083777609,0.243709013268263,0.703409090909091,0.599653325252765,0.205533470486761,2.85605483625286,0.285605483625286,66.9047656059265,0.0218467712402343,1.81293916702271
canonical_llm_matrix_v2,homecredit,DEV,2,lr_statistical_mrmr_53a793cb32fe,lr_statistical_mrmr_53a793cb32fe,mrmr,lr,20,20,completed,,16863,94.20827460289,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_mrmr_53a793cb32fe\results\cv_results.csv,b629ff16e515d9d1f2c4dde56ddb6bb0f522d16a1e70550e520015521d3106e8,0.734008956877299,0.468017913754598,0.343893970049871,0.462315864580277,0.470178889288168,0.136263041416377,0.690152121697358,0.227590759075908,0.653027337958845,0.596622153883625,0.203659451005342,3.00115611161128,0.300240192153723,92.1761772632599,0.0945706367492675,1.6745171546936
canonical_llm_matrix_v2,homecredit,DEV,3,lr_statistical_mrmr_53a793cb32fe,lr_statistical_mrmr_53a793cb32fe,mrmr,lr,20,20,completed,,16718,117.499079465866,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_mrmr_53a793cb32fe\results\cv_results.csv,b629ff16e515d9d1f2c4dde56ddb6bb0f522d16a1e70550e520015521d3106e8,0.748638649657882,0.497277299315763,0.37992272658594,0.50074444751226,0.489947444665174,0.149850647195486,0.708235294117647,0.247363374880153,0.671312357937552,0.609571806731924,0.208364144254985,3.14472183131626,0.314509803921569,113.884887933731,0.203402280807495,3.11140871047974
canonical_llm_matrix_v2,homecredit,DEV,4,lr_statistical_mrmr_53a793cb32fe,lr_statistical_mrmr_53a793cb32fe,mrmr,lr,20,20,completed,,16973,125.694041728973,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_mrmr_53a793cb32fe\results\cv_results.csv,b629ff16e515d9d1f2c4dde56ddb6bb0f522d16a1e70550e520015521d3106e8,0.743161342036585,0.486322684073169,0.373002662887262,0.462943277295807,0.490930136721398,0.159415476585852,0.684248039914469,0.258585858585859,0.675661344488305,0.602648993177319,0.206526996902,2.94960319759022,0.295081967213115,121.568158388138,0.111839532852173,3.86392545700073
canonical_llm_matrix_v2,homecredit,DEV,5,lr_statistical_mrmr_53a793cb32fe,lr_statistical_mrmr_53a793cb32fe,mrmr,lr,20,20,completed,,16635,164.176412343979,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_mrmr_53a793cb32fe\results\cv_results.csv,b629ff16e515d9d1f2c4dde56ddb6bb0f522d16a1e70550e520015521d3106e8,0.734957527603072,0.469915055206143,0.352886961236107,0.483124560030434,0.483904946734578,0.15983026874116,0.703806228373702,0.260502049180328,0.652900510970845,0.615484600855589,0.21175308013875,2.95412937516636,0.295501730103806,160.633530855179,0.304212808609009,2.87416005134583
canonical_llm_matrix_v2,homecredit,DEV,1,lr_statistical_boruta_80d39f8dcf68,lr_statistical_boruta_80d39f8dcf68,boruta,lr,20,20,completed,,16720,37.496077299118,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_boruta_80d39f8dcf68\results\cv_results.csv,0974128e2a6ac8d27f267e98db3ae45a134469caa93cc71b0634df62e1b2639b,0.71519567741807,0.430391354836139,0.328263020868992,0.487883447585759,0.490290134666909,0.145245735517649,0.654988575780655,0.237766104506497,0.670215311004785,0.606625567230292,0.207514335183814,2.73419649657273,0.273419649657273,36.3099770545959,0.0479702949523925,1.0108790397644
canonical_llm_matrix_v2,homecredit,DEV,2,lr_statistical_boruta_80d39f8dcf68,lr_statistical_boruta_80d39f8dcf68,boruta,lr,20,20,completed,,16863,81.611932516098,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_boruta_80d39f8dcf68\results\cv_results.csv,0974128e2a6ac8d27f267e98db3ae45a134469caa93cc71b0634df62e1b2639b,0.638465197673702,0.276930395347404,0.209588498261143,0.471007027610071,0.484131365880657,0.10510752688172,0.626100880704564,0.179997698239153,0.577477317203345,0.654869197656756,0.231094347557476,1.90473374550263,0.190552441953563,79.902822971344,0.0699226856231689,1.50276064872742
canonical_llm_matrix_v2,homecredit,DEV,3,lr_statistical_boruta_80d39f8dcf68,lr_statistical_boruta_80d39f8dcf68,boruta,lr,20,20,completed,,16718,139.25462269783,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_boruta_80d39f8dcf68\results\cv_results.csv,0974128e2a6ac8d27f267e98db3ae45a134469caa93cc71b0634df62e1b2639b,0.601077612421644,0.202155224843288,0.145796775745848,0.485070235175088,0.485320185765582,0.0932724746973606,0.737254901960784,0.165594996917114,0.433365235075966,0.682060758416306,0.242691524022464,1.87428558026081,0.187450980392157,136.795746803284,0.281557321548462,1.99134492874146
canonical_llm_matrix_v2,homecredit,DEV,4,lr_statistical_boruta_80d39f8dcf68,lr_statistical_boruta_80d39f8dcf68,boruta,lr,20,20,completed,,16973,197.17551279068,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_boruta_80d39f8dcf68\results\cv_results.csv,0974128e2a6ac8d27f267e98db3ae45a134469caa93cc71b0634df62e1b2639b,0.614110006495852,0.228220012991703,0.164238298425568,0.485829749351575,0.485766604924471,0.103032058709927,0.760513186029936,0.181478016838167,0.432922877511342,0.681631214494907,0.243500779370595,2.08039645820373,0.208125445473984,193.974605083466,0.356911182403564,2.68082165718079
canonical_llm_matrix_v2,homecredit,DEV,5,lr_statistical_boruta_80d39f8dcf68,lr_statistical_boruta_80d39f8dcf68,boruta,lr,20,20,completed,,16635,254.081858634949,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_boruta_80d39f8dcf68\results\cv_results.csv,0974128e2a6ac8d27f267e98db3ae45a134469caa93cc71b0634df62e1b2639b,0.639271807394685,0.278543614789369,0.219008817948432,0.491028552840046,0.492868514016828,0.121713729308666,0.692041522491349,0.20701790704896,0.53946498346859,0.675732629187457,0.241223172586567,2.02015404578121,0.202076124567474,250.183344364166,0.494791507720947,3.25502228736877
canonical_llm_matrix_v2,homecredit,DEV,1,lr_statistical_pca_7d168b078e9c,lr_statistical_pca_7d168b078e9c,pca,lr,20,20,completed,,16720,1.16791677474976,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_pca_7d168b078e9c\results\cv_results.csv,f51b5c5f66fcfbc37c1ce3d9b52385e81001847a458303f23c2c5432a411025a,0.6390627874067,0.278125574813399,0.220383994752981,0.535047506103943,0.48824613926963,0.109359483614697,0.670982482863671,0.188067029565589,0.545035885167464,0.668653905689907,0.235921081757733,2.05635948210206,0.205635948210206,0.282231569290161,0.0229468345642089,0.754372119903564
canonical_llm_matrix_v2,homecredit,DEV,2,lr_statistical_pca_7d168b078e9c,lr_statistical_pca_7d168b078e9c,pca,lr,20,20,completed,,16863,1.61845684051514,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\lr\statistical\lr_statistical_pca_7d168b078e9c\results\cv_results.csv,f51b5c5f66fcfbc37c1ce3d9b52385e81001847a458303f23c2c5432a411025a,0.648621830729602,0.297243661459204,0.231168000879505,0.503679999864158,0.499920591655824,0.109438567941416,0.646116893514812,0.187173837411574,0.58435628298642,0.665895891251037,0.235411284055951,1.968758409217,0.196957566052842,0.302173852920532,0.0475475788116455,1.15186905860901
